category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
shopping_pos,6.86,Unionville,Missouri,40.4815,-92.9951,3805,41.265211,-93.827151,69,1,2,1,2019,2,Other,3,0
entertainment,672.48,Grenada,California,41.6125,-122.5258,589,42.341772,-122.676184,74,22,2,7,2019,1,Other,3,1
misc_pos,7.76,Browning,Missouri,40.029,-93.1607,602,39.413693,-92.476363,65,1,14,1,2019,0,Other,3,0
health_fitness,43.42,Norwalk,California,33.9056,-118.0818,105549,33.740055,-118.006035,46,15,10,1,2019,3,Other,2,0
food_dining,74.07,Lake Oswego,Oregon,45.4093,-122.6847,42817,45.786601,-123.00956,38,15,29,12,2020,1,Other,2,0
shopping_net,2.42,Daly City,California,37.6787,-122.478,107941,38.033099,-122.384556,28,16,6,1,2019,6,Other,4,0
gas_transport,13.17,Fort Washakie,Wyoming,43.0048,-108.8964,1645,43.432352,-108.982476,33,1,1,3,2019,4,Ejecutivos,3,1
gas_transport,47.76,Camden,Missouri,39.2048,-94.0259,464,38.91306,-93.563038,60,11,6,1,2019,6,Ingeniería y Técnicos,2,0
personal_care,59.95,Camden,Missouri,39.2048,-94.0259,464,40.128123,-94.120041,60,14,5,1,2019,5,Ingeniería y Técnicos,0,0
grocery_net,32.67,Conway,Washington,48.34,-122.3456,85,48.974433,-122.265157,36,9,29,12,2020,1,Ejecutivos,0,0
misc_net,205.29,San Diego,California,33.0067,-117.069,1241364,32.803182,-117.655665,60,2,14,1,2019,0,Administradores,3,0
kids_pets,47.82,Sun City,California,33.7467,-117.1721,54287,33.295545,-117.809236,47,19,10,1,2019,3,Arte,3,0
grocery_pos,209.87,Phoenix,Arizona,33.5623,-112.0559,1312922,34.046219,-112.141925,38,0,9,1,2019,2,Other,3,0
grocery_pos,358.01,Daly City,California,37.6787,-122.478,107941,38.028555,-121.606588,28,1,15,3,2019,4,Other,5,1
travel,9.42,Meredith,Colorado,39.3199,-106.6596,61,38.649013,-105.896923,80,23,7,12,2019,5,Ejecutivos,3,1
shopping_pos,166.05,Hatch,Utah,37.7175,-112.4777,258,38.614894,-111.777642,59,8,30,12,2020,2,Ingeniería y Técnicos,4,0
personal_care,14.38,Lamy,New Mexico,35.4311,-105.9409,923,35.986996,-106.576461,56,23,29,12,2020,1,Ejecutivos,2,0
grocery_pos,334.45,Meridian,Idaho,43.6498,-116.4306,84106,43.416164,-116.139527,49,2,7,9,2020,0,Other,5,1
shopping_pos,890.46,Omaha,Nebraska,41.2064,-95.9953,518429,42.049172,-96.762736,24,22,28,9,2019,5,Other,2,1
misc_pos,8.12,Manville,Wyoming,42.73,-104.7024,241,42.30425,-104.590213,39,19,7,1,2019,0,Salud,4,0
grocery_pos,97.47,Humboldt,Arizona,34.5189,-112.2523,1179,33.968163,-112.891033,64,5,5,1,2019,5,Ingeniería y Técnicos,5,0
home,75.74,Meadville,Missouri,39.7795,-93.3014,964,39.654021,-94.121403,46,12,31,12,2020,3,Ejecutivos,3,0
shopping_pos,1.14,Fields Landing,California,40.7268,-124.2174,276,40.853349,-124.608317,90,11,8,1,2019,1,Ingeniería y Técnicos,3,0
personal_care,4.27,Glendale,California,34.1556,-118.2322,172817,34.222772,-118.896962,38,13,29,12,2020,1,Other,3,0
personal_care,83.32,Carlotta,California,40.507,-123.9743,1139,39.92843,-123.91649,68,23,21,1,2019,0,Salud,0,0
gas_transport,60.48,Colorado Springs,Colorado,38.8881,-104.6556,525713,39.663504,-104.877439,28,0,27,12,2020,6,Ejecutivos,0,0
kids_pets,20.21,Centerview,Missouri,38.7897,-93.8702,2368,38.527335,-94.342242,30,23,31,1,2019,3,Ingeniería y Técnicos,2,1
personal_care,10.48,Paradise Valley,Arizona,33.5494,-111.9565,17047,33.747519,-112.912366,85,15,30,12,2020,2,Other,3,0
shopping_net,956.7,Hubbell,Nebraska,40.0456,-97.4735,121,40.069524,-98.054297,23,23,25,2,2019,0,Arte,4,1
gas_transport,69.87,Monitor,Washington,47.4852,-120.4158,584,46.906025,-119.817471,50,8,3,1,2019,3,Ejecutivos,2,0
misc_pos,6.48,Roseland,Nebraska,40.4591,-98.5551,463,39.736694,-98.639815,72,6,26,12,2020,5,Salud,4,0
misc_net,85.11,Fiddletown,California,38.5234,-120.6763,832,38.367521,-121.02372,32,1,13,1,2019,6,Ejecutivos,5,0
gas_transport,57.38,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,32.739042,-106.424375,53,9,28,12,2020,0,Other,2,0
shopping_pos,40.37,Burlington,Washington,48.4786,-122.3345,14871,47.548002,-122.814951,45,23,18,1,2019,4,Ejecutivos,5,0
home,180.47,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.166824,-105.374185,27,20,2,1,2019,2,Ejecutivos,0,0
kids_pets,6.32,Thompson,Utah,38.9999,-109.615,46,38.030788,-110.072133,33,15,29,12,2020,1,Other,0,0
health_fitness,9.98,Holstein,Nebraska,40.4542,-98.6538,331,41.112085,-99.143052,70,14,29,12,2020,1,Other,0,0
misc_net,1.02,San Diego,California,33.0067,-117.069,1241364,33.262882,-117.007446,60,4,21,1,2019,0,Administradores,5,0
kids_pets,50.71,Moriarty,New Mexico,34.9889,-106.0609,7268,34.491598,-106.754346,32,16,28,12,2020,0,Salud,3,0
grocery_pos,326.94,San Diego,California,32.7185,-117.1593,1241364,32.64137,-116.730718,32,3,29,1,2019,1,Other,4,1
health_fitness,15.33,Phoenix,Arizona,33.5623,-112.0559,1312922,34.458845,-112.939266,39,19,26,12,2020,5,Other,0,0
grocery_pos,100.05,North Loup,Nebraska,41.4972,-98.7858,509,41.467212,-98.287659,39,4,18,1,2019,4,Salud,5,0
grocery_pos,83.83,Oakland,California,37.7878,-122.1884,381459,36.898347,-122.060933,45,0,5,1,2019,5,Other,4,0
shopping_pos,247.16,Lakeport,California,39.047,-122.9328,11256,38.088462,-122.132923,47,15,20,1,2019,6,Other,4,0
gas_transport,43.89,Mound City,Missouri,40.1362,-95.2138,1631,40.874023,-95.985929,67,5,31,12,2020,3,Other,3,0
misc_net,830.7,Camden,Missouri,39.2048,-94.0259,464,39.191741,-93.640388,61,23,15,10,2020,3,Ingeniería y Técnicos,4,1
shopping_pos,7.06,Portland,Oregon,45.5303,-122.7033,841711,45.810435,-123.517315,56,10,2,1,2019,2,Ingeniería y Técnicos,3,0
travel,7.13,Ballwin,Missouri,38.577,-90.5255,92608,37.755901,-89.732296,19,21,28,12,2020,0,Ingeniería y Técnicos,4,0
kids_pets,35.14,Superior,Arizona,33.2887,-111.0985,2872,32.508049,-110.975727,32,16,15,1,2019,1,Ingeniería y Técnicos,3,0
shopping_net,1128.66,Kirtland,New Mexico,36.741,-108.351,6910,37.46916,-108.8658,64,23,28,9,2020,0,Educación,5,1
misc_net,1.83,Westerville,Nebraska,41.4193,-99.3844,73,41.987901,-99.962669,84,9,8,1,2019,1,Arte,5,0
shopping_net,989.44,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,33.722184,-105.551096,53,23,24,2,2020,0,Other,5,1
gas_transport,46.14,Altonah,Utah,40.3207,-110.436,302,40.22891,-110.298997,29,9,15,1,2019,1,Other,5,0
gas_transport,97.39,Yellowstone National Park,Wyoming,44.7957,-110.6137,369,45.676254,-111.482789,79,8,27,12,2020,6,Ingeniería y Técnicos,3,0
gas_transport,53.66,Pueblo,Colorado,38.2352,-104.66,151815,38.865132,-104.096271,32,11,27,12,2020,6,Educación,4,0
personal_care,71.06,Helm,California,36.4992,-120.0936,123,37.208911,-119.504545,46,15,11,1,2019,4,Educación,3,0
personal_care,31.31,Centerview,Missouri,38.7897,-93.8702,2368,38.778081,-94.633532,31,17,29,12,2020,1,Ingeniería y Técnicos,2,0
home,59.89,Arnold,Missouri,38.4305,-90.387,35439,38.114586,-90.665395,35,18,26,12,2020,5,Other,0,0
misc_pos,29.87,Fiddletown,California,38.5234,-120.6763,832,37.915509,-120.988098,33,4,29,12,2020,1,Ejecutivos,3,0
grocery_pos,218.2,Daly City,California,37.6787,-122.478,107941,38.190054,-121.705641,28,8,1,1,2019,1,Other,5,0
misc_pos,569.84,Spirit Lake,Idaho,47.9657,-116.868,4161,47.797669,-117.531193,63,11,29,12,2020,1,Ejecutivos,4,0
shopping_pos,1009.65,Laguna Hills,California,33.615,-117.7114,45303,33.210236,-117.473344,51,23,12,1,2020,6,Ejecutivos,4,1
kids_pets,2.36,Scotts Mills,Oregon,44.9897,-122.6187,1252,44.308399,-122.283042,82,22,15,7,2019,0,Ingeniería y Técnicos,3,1
gas_transport,12.4,Portland,Oregon,45.5303,-122.7033,841711,45.619941,-123.009911,57,0,22,7,2020,2,Ingeniería y Técnicos,4,1
gas_transport,45.58,Orient,Washington,48.8878,-118.2105,149,48.051296,-117.575238,42,8,30,12,2020,2,Educación,4,0
grocery_pos,107.37,Kent,Oregon,45.0838,-120.6649,60,45.511564,-121.155324,78,8,25,12,2020,4,Ejecutivos,4,0
personal_care,15.65,San Diego,California,33.0067,-117.069,1241364,33.856312,-116.816921,61,22,28,12,2020,0,Administradores,0,0
shopping_net,1096.03,La Grande,Oregon,45.3304,-118.0852,16955,46.306316,-118.697593,58,23,7,2,2019,3,Ingeniería y Técnicos,5,1
entertainment,63.47,Espanola,New Mexico,35.9866,-106.0654,18408,35.272257,-106.367407,47,17,7,1,2019,0,Ejecutivos,3,0
personal_care,1.59,Wales,Alaska,64.7556,-165.6723,145,64.561457,-165.832427,80,18,2,1,2019,2,Administradores,2,0
home,141.16,Santa Monica,California,34.0287,-118.4924,92043,33.340497,-119.262197,58,18,8,1,2019,1,Ingeniería y Técnicos,2,0
grocery_net,72.8,Arnold,Missouri,38.4305,-90.387,35439,37.695442,-90.392498,35,1,28,12,2020,0,Other,3,0
travel,7.99,Humboldt,Arizona,34.5189,-112.2523,1179,33.52806,-111.732944,64,20,8,1,2019,1,Ingeniería y Técnicos,0,0
gas_transport,17.8,Loving,New Mexico,32.274,-104.0914,1925,31.97213,-104.542286,68,3,24,8,2020,0,Salud,3,1
grocery_pos,84.97,Hooper,Nebraska,41.6414,-96.5232,1745,42.368085,-95.847261,46,11,21,1,2019,0,Ingeniería y Técnicos,5,0
gas_transport,63.96,San Jose,California,37.3304,-121.7913,973849,37.904245,-122.205139,22,3,8,1,2019,1,Ingeniería y Técnicos,2,0
health_fitness,35.26,Issaquah,Washington,47.4974,-122.0107,50489,47.8853,-122.361554,36,15,29,12,2020,1,Other,3,0
gas_transport,5.53,Spirit Lake,Idaho,47.9657,-116.868,4161,48.601017,-117.718227,63,3,20,11,2020,4,Ejecutivos,4,1
kids_pets,120.66,Saint Louis,Missouri,38.6171,-90.4504,927396,38.778162,-89.763712,59,23,7,1,2019,0,Other,0,0
travel,9.24,San Diego,California,33.0067,-117.069,1241364,32.37112,-117.544276,59,16,8,1,2019,1,Other,3,0
gas_transport,56.81,Centerview,Missouri,38.7897,-93.8702,2368,39.477397,-93.749625,31,1,26,12,2020,5,Ingeniería y Técnicos,3,0
gas_transport,64.22,Carroll,Nebraska,42.277,-97.1926,566,41.813367,-97.488644,45,0,29,12,2020,1,Other,2,0
misc_net,21.99,Wheaton,Missouri,36.7651,-94.0492,760,37.518924,-94.650727,34,3,2,1,2019,2,Ejecutivos,3,0
home,288.17,Orient,Washington,48.8878,-118.2105,149,48.00633,-117.724112,42,23,4,12,2020,4,Educación,4,1
gas_transport,68.84,Blairsden-Graeagle,California,39.8127,-120.6405,1725,39.210079,-120.91829,52,10,6,1,2019,6,Ejecutivos,4,0
shopping_pos,951.91,Sprague,Nebraska,40.6267,-96.7456,142,41.065633,-96.191279,53,23,10,7,2020,4,Other,5,1
personal_care,20.31,Espanola,New Mexico,35.9866,-106.0654,18408,35.686015,-106.89295,47,13,8,1,2019,1,Ejecutivos,2,0
misc_pos,210.05,Woods Cross,Utah,40.8874,-111.9027,13983,40.758872,-111.735189,41,7,26,12,2020,5,Other,2,0
grocery_pos,95.22,Kissee Mills,Missouri,36.6704,-93.0377,1201,36.23895,-92.228271,39,2,20,1,2019,6,Ingeniería y Técnicos,5,0
kids_pets,69.68,Fullerton,Nebraska,41.366,-98.0054,1749,40.676129,-97.403237,46,12,20,1,2019,6,Other,2,0
personal_care,22.09,Iliff,Colorado,40.7692,-103.0968,648,40.143104,-102.325244,51,21,27,12,2020,6,Other,2,0
personal_care,57.48,Jelm,Wyoming,41.0539,-106.0763,100,41.02559,-105.941465,46,20,31,12,2020,3,Other,0,0
home,83.36,Wheaton,Missouri,36.7651,-94.0492,760,35.885252,-93.746315,34,21,10,1,2019,3,Ejecutivos,2,0
grocery_pos,313.17,Conway,Washington,48.34,-122.3456,85,47.815548,-123.130516,35,3,3,6,2019,0,Ejecutivos,5,1
shopping_net,9.21,Crownpoint,New Mexico,35.7206,-108.0271,5662,35.547967,-107.46102,30,23,20,1,2019,6,Ejecutivos,5,0
shopping_pos,5.16,Stayton,Oregon,44.8021,-122.7624,9587,45.413112,-122.116249,52,10,26,12,2020,5,Ingeniería y Técnicos,3,0
kids_pets,40.47,Fiddletown,California,38.5234,-120.6763,832,37.903144,-120.670815,32,21,10,1,2019,3,Ejecutivos,2,0
shopping_net,3.07,Littleton,Colorado,39.5994,-105.0044,320420,40.483278,-104.566406,44,19,9,1,2019,2,Ingeniería y Técnicos,3,0
misc_net,716.45,Portland,Oregon,45.5303,-122.7033,841711,44.62066,-122.081829,57,22,23,7,2020,3,Ingeniería y Técnicos,4,1
gas_transport,58.87,San Jose,California,37.3304,-121.7913,973849,37.905446,-122.692587,22,11,7,1,2019,0,Ingeniería y Técnicos,2,0
kids_pets,206.65,Corona,California,33.8419,-117.6043,233717,34.183875,-116.720907,54,17,29,12,2020,1,Other,0,0
grocery_net,22.75,Laramie,Wyoming,41.4247,-105.4781,35371,42.122215,-105.083669,31,8,3,1,2019,3,Other,2,0
personal_care,29.85,Holstein,Nebraska,40.4542,-98.6538,331,40.188596,-98.401092,69,20,14,1,2019,0,Other,2,0
misc_net,5.56,Lake Oswego,Oregon,45.4093,-122.6847,42817,44.87279,-123.616743,37,3,10,1,2019,3,Other,4,0
gas_transport,56.18,Sutherland,Nebraska,41.1558,-101.136,1789,40.69697,-100.324549,38,1,30,12,2020,2,Other,4,0
misc_pos,184.58,Carlotta,California,40.507,-123.9743,1139,41.094309,-124.882093,69,8,29,12,2020,1,Salud,2,0
food_dining,97.29,Fields Landing,California,40.7268,-124.2174,276,41.399248,-125.022811,90,14,2,1,2019,2,Ingeniería y Técnicos,0,0
food_dining,32.76,Howells,Nebraska,41.6964,-96.9858,1063,41.515898,-97.259649,92,21,27,12,2020,6,Ingeniería y Técnicos,0,0
kids_pets,56.34,Lake Oswego,Oregon,45.4093,-122.6847,42817,44.75436,-123.488086,38,14,27,12,2020,6,Other,3,0
shopping_net,7.11,North Loup,Nebraska,41.4972,-98.7858,509,41.626862,-98.300246,39,22,6,1,2019,6,Salud,5,0
misc_net,150.25,Wheaton,Missouri,36.7651,-94.0492,760,36.714019,-93.924581,34,7,12,1,2019,5,Ejecutivos,3,0
misc_pos,5.92,Carlotta,California,40.507,-123.9743,1139,39.732126,-124.895214,68,9,12,1,2019,5,Salud,3,0
food_dining,46.32,Eugene,Oregon,44.0385,-123.0614,191096,44.58001,-122.688222,56,14,28,12,2020,0,Ingeniería y Técnicos,2,0
health_fitness,66.24,Manville,Wyoming,42.73,-104.7024,241,41.883295,-105.030444,39,21,7,1,2019,0,Salud,0,0
health_fitness,11.6,Indian Wells,California,33.7163,-116.3381,4677,32.958532,-115.603085,64,17,7,1,2019,0,Other,0,0
grocery_pos,132.45,Campbell,Nebraska,40.2967,-98.737,493,41.217197,-98.974541,80,1,30,12,2020,2,Other,4,0
personal_care,144.66,Littleton,Colorado,39.5994,-105.0044,320420,38.709747,-105.074173,45,12,29,12,2020,1,Ingeniería y Técnicos,3,0
food_dining,14.52,Riverton,Wyoming,43.0351,-108.2024,19408,42.969487,-108.042989,26,15,14,1,2019,0,Educación,3,0
shopping_pos,3.94,Spirit Lake,Idaho,47.9657,-116.868,4161,48.536961,-115.971639,62,7,12,1,2019,5,Ejecutivos,3,0
health_fitness,25.51,Cascade Locks,Oregon,45.671,-121.8686,1288,45.630919,-122.104453,83,15,11,1,2019,4,Other,0,0
misc_pos,45.12,Lonetree,Wyoming,41.0552,-110.1603,49,40.752531,-110.820473,38,2,21,1,2019,0,Ingeniería y Técnicos,0,0
home,13.42,Broomfield,Colorado,39.8854,-105.1139,92337,40.651205,-105.246802,52,16,14,1,2019,0,Ingeniería y Técnicos,2,0
shopping_net,4.39,Burbank,Washington,46.1966,-118.9017,3684,45.985719,-119.077992,38,22,17,1,2019,3,Arte,5,0
food_dining,43.95,Campbell,Nebraska,40.2967,-98.737,493,40.822091,-99.26686,79,22,3,1,2019,3,Other,0,0
gas_transport,44.85,Gardiner,Oregon,43.7857,-124.1437,260,43.926821,-123.209043,64,11,25,12,2020,4,Ingeniería y Técnicos,3,0
grocery_pos,200.44,Superior,Arizona,33.2887,-111.0985,2872,32.748638,-110.437178,32,10,8,1,2019,1,Ingeniería y Técnicos,5,0
home,168.34,Nelson,Nebraska,40.201,-98.0684,732,40.220979,-97.632462,63,19,3,1,2019,3,Other,2,0
shopping_net,1068.48,Glendale,California,34.1556,-118.2322,172817,33.951918,-118.759126,38,23,4,12,2020,4,Other,5,1
home,16.86,Luray,Missouri,40.4931,-91.8912,519,41.461573,-92.339427,54,14,28,12,2020,0,Other,0,0
grocery_pos,251.36,Ruidoso,New Mexico,33.3305,-105.6933,8874,32.791126,-104.919269,20,2,25,9,2020,4,Other,4,1
shopping_pos,3.46,Sacramento,California,38.6865,-121.3494,757530,39.452521,-121.085829,53,0,3,1,2019,3,Ingeniería y Técnicos,5,0
kids_pets,93.82,Blairsden-Graeagle,California,39.8127,-120.6405,1725,40.26114,-121.029137,53,15,27,12,2020,6,Ejecutivos,2,0
personal_care,163.27,Spirit Lake,Idaho,47.9657,-116.868,4161,48.520286,-117.456612,63,14,28,12,2020,0,Ejecutivos,2,0
entertainment,70.57,Fiddletown,California,38.5234,-120.6763,832,38.208901,-120.66471,32,12,12,1,2019,5,Ejecutivos,0,0
personal_care,16.79,Manley,Nebraska,40.9207,-96.168,206,40.449648,-96.226761,52,21,3,1,2019,3,Ejecutivos,0,0
personal_care,19.72,Sun City,California,33.7467,-117.1721,54287,33.060247,-116.941366,47,16,14,1,2019,0,Arte,2,0
shopping_pos,9.96,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.457231,-105.184957,28,16,31,12,2020,3,Ejecutivos,3,0
home,39.3,Mendon,Utah,41.71,-111.9817,2078,41.211187,-112.76605,57,19,27,12,2020,6,Ingeniería y Técnicos,0,0
gas_transport,49.49,Red River,New Mexico,36.6659,-105.4694,606,35.894093,-106.393984,32,6,29,12,2020,1,Other,3,0
misc_net,55.86,Phoenix,Arizona,33.8155,-112.1202,1312922,33.670622,-111.393719,21,15,30,12,2020,2,Salud,4,0
shopping_net,13.24,Sun City,California,33.7467,-117.1721,54287,34.507826,-117.511007,48,20,29,12,2020,1,Arte,4,0
home,74.17,Lonetree,Wyoming,41.0552,-110.1603,49,40.171559,-109.488541,39,23,28,12,2020,0,Ingeniería y Técnicos,2,0
gas_transport,69.83,Daly City,California,37.6787,-122.478,107941,37.003753,-123.354326,29,2,25,12,2020,4,Other,5,0
misc_net,75.36,Thompson,Utah,38.9999,-109.615,46,38.686791,-110.216625,32,5,8,1,2019,1,Other,4,0
grocery_net,90.55,Independence,Missouri,39.1412,-94.3515,123373,40.00677,-95.157315,27,10,8,1,2019,1,Ingeniería y Técnicos,0,0
grocery_pos,80.03,Wheaton,Missouri,36.7651,-94.0492,760,36.623103,-93.194698,34,9,12,1,2019,5,Ejecutivos,5,0
entertainment,536.63,Odessa,Missouri,38.9829,-93.9757,9512,38.866562,-92.984121,48,2,13,7,2020,0,Other,3,1
grocery_pos,208.05,Napa,California,38.4549,-122.2564,94014,38.856065,-121.432459,34,0,21,1,2019,0,Other,4,0
kids_pets,93.86,Colorado Springs,Colorado,38.8881,-104.6556,525713,38.762848,-105.294378,27,22,15,1,2019,1,Ejecutivos,3,0
personal_care,6.0,Honokaa,Hawaii,20.0827,-155.488,4878,19.557752,-156.398841,54,12,27,12,2020,6,Salud,0,0
grocery_pos,119.05,Fort Washakie,Wyoming,43.0048,-108.8964,1645,42.230721,-108.909478,43,5,7,1,2019,0,Other,5,0
entertainment,161.96,Arnold,Missouri,38.4305,-90.387,35439,38.968825,-90.52577,35,14,29,12,2020,1,Other,0,0
gas_transport,62.93,Moriarty,New Mexico,34.9889,-106.0609,7268,35.53863,-106.010585,32,9,26,12,2020,5,Salud,3,0
home,2.14,Carlotta,California,40.507,-123.9743,1139,39.683334,-124.193079,68,22,12,1,2019,5,Salud,2,0
misc_pos,11.02,Mendon,Utah,41.71,-111.9817,2078,42.606692,-112.632835,57,2,29,12,2020,1,Ingeniería y Técnicos,0,0
grocery_pos,82.58,Thompson,Utah,38.9999,-109.615,46,39.141819,-109.397842,33,10,28,12,2020,0,Other,5,0
personal_care,38.08,Burlington,Washington,48.4786,-122.3345,14871,48.61865,-121.340812,46,17,28,12,2020,0,Ejecutivos,2,0
shopping_pos,1.37,Altonah,Utah,40.3207,-110.436,302,40.098047,-110.075551,29,21,18,1,2019,4,Other,4,0
health_fitness,14.78,Moab,Utah,38.5677,-109.5271,9772,37.933517,-108.694482,31,16,29,12,2020,1,Ejecutivos,0,0
personal_care,107.82,Howells,Nebraska,41.6964,-96.9858,1063,42.495627,-96.307105,91,13,18,1,2019,4,Ingeniería y Técnicos,0,0
shopping_pos,130.59,Fort Washakie,Wyoming,43.0048,-108.8964,1645,42.306502,-108.145602,43,15,9,1,2019,2,Other,4,0
personal_care,16.14,Browning,Missouri,40.029,-93.1607,602,39.341228,-93.778834,65,15,7,1,2019,0,Other,3,0
shopping_net,3.64,Sprague,Nebraska,40.6267,-96.7456,142,39.955624,-95.897,53,10,29,12,2020,1,Other,3,0
shopping_pos,6.2,Santa Monica,California,34.0287,-118.4924,92043,34.975384,-118.312839,58,4,21,1,2019,0,Ingeniería y Técnicos,5,0
home,113.64,Wheaton,Missouri,36.7651,-94.0492,760,37.264633,-94.562839,35,13,27,12,2020,6,Ejecutivos,2,0
kids_pets,1.96,Lamy,New Mexico,35.4311,-105.9409,923,35.143194,-106.440505,55,18,8,1,2019,1,Ejecutivos,3,0
grocery_pos,199.55,Littleton,Colorado,39.5994,-105.0044,320420,38.619691,-105.498059,44,6,1,1,2019,1,Ingeniería y Técnicos,5,0
shopping_pos,8.79,Jelm,Wyoming,41.0539,-106.0763,100,41.1554,-106.186401,46,23,26,12,2020,5,Other,4,0
shopping_pos,167.41,Issaquah,Washington,47.4974,-122.0107,50489,48.018122,-121.106534,35,20,9,1,2019,2,Other,4,0
grocery_pos,138.46,Holstein,Nebraska,40.4542,-98.6538,331,40.11124,-98.256852,69,11,1,1,2019,1,Other,5,0
health_fitness,95.84,Colorado Springs,Colorado,38.8881,-104.6556,525713,37.97867,-104.87046,27,17,8,1,2019,1,Ejecutivos,2,0
shopping_net,99.88,Red Cliff,Colorado,39.4584,-106.3851,277,40.364098,-107.228696,35,3,30,12,2020,2,Ejecutivos,5,0
shopping_net,88.29,Ravenna,Nebraska,41.0233,-98.9041,2202,41.09757,-99.770536,46,0,30,12,2020,2,Other,4,0
grocery_pos,205.33,Newhall,California,34.3795,-118.523,34882,35.060543,-119.520792,48,4,20,1,2019,6,Other,4,0
home,1.61,Phoenix,Arizona,33.5623,-112.0559,1312922,34.103707,-112.270654,39,20,30,12,2020,2,Other,0,0
home,18.35,Utica,Missouri,39.7417,-93.6289,271,40.447644,-93.834688,48,21,27,12,2020,6,Other,4,0
grocery_pos,130.79,Mesa,Idaho,44.6255,-116.4493,129,44.437096,-116.751204,54,9,3,1,2019,3,Other,5,0
kids_pets,3.51,American Fork,Utah,40.3928,-111.7941,42384,40.580639,-112.753756,27,19,1,1,2019,1,Other,3,0
gas_transport,68.68,Portland,Oregon,45.5303,-122.7033,841711,44.894932,-122.047551,57,6,29,12,2020,1,Ingeniería y Técnicos,3,0
entertainment,181.69,Scotts Mills,Oregon,44.9897,-122.6187,1252,45.078664,-123.093607,82,10,5,1,2019,5,Ingeniería y Técnicos,3,0
personal_care,3.85,Lamy,New Mexico,35.4311,-105.9409,923,35.506152,-105.569711,56,22,28,12,2020,0,Ejecutivos,3,0
shopping_pos,2.6,Orient,Washington,48.8878,-118.2105,149,49.004018,-118.791272,41,21,12,1,2019,5,Educación,3,0
shopping_pos,1.41,Wheaton,Missouri,36.7651,-94.0492,760,37.756899,-95.011298,34,14,19,1,2019,5,Ejecutivos,3,0
kids_pets,87.5,Phoenix,Arizona,33.5623,-112.0559,1312922,33.990048,-112.798005,39,22,27,12,2020,6,Other,3,0
shopping_net,1782.53,Sutherland,Nebraska,41.1558,-101.136,1789,41.912379,-100.494871,38,23,26,12,2020,5,Other,4,0
shopping_net,7.33,Arnold,Missouri,38.4305,-90.387,35439,37.520683,-90.459112,34,12,20,1,2019,6,Other,4,0
entertainment,75.09,Carroll,Nebraska,42.277,-97.1926,566,42.030375,-97.752463,44,14,18,1,2019,4,Other,2,0
food_dining,37.83,Cascade Locks,Oregon,45.671,-121.8686,1288,45.529665,-121.690091,84,16,31,12,2020,3,Other,3,0
shopping_net,1010.05,Brashear,Missouri,40.1959,-92.4333,805,41.140353,-91.731263,49,23,23,12,2019,0,Educación,5,1
health_fitness,216.08,Arnold,Missouri,38.4305,-90.387,35439,38.170557,-91.193829,35,17,29,12,2020,1,Other,0,0
entertainment,7.59,North Loup,Nebraska,41.4972,-98.7858,509,40.780271,-99.583281,40,16,29,12,2020,1,Salud,0,0
health_fitness,113.84,Tekoa,Washington,47.2271,-117.0819,895,46.261711,-117.08525,20,21,1,1,2019,1,Ingeniería y Técnicos,2,0
misc_net,642.43,Parker,Colorado,39.5102,-104.7216,84861,40.096961,-104.328956,87,23,22,10,2019,1,Ingeniería y Técnicos,4,1
food_dining,19.2,Stayton,Oregon,44.8021,-122.7624,9587,44.755894,-122.122338,52,13,25,12,2020,4,Ingeniería y Técnicos,0,0
shopping_net,10.72,Howells,Nebraska,41.6964,-96.9858,1063,41.248309,-96.850334,91,9,14,1,2019,0,Ingeniería y Técnicos,5,0
entertainment,55.89,Burlington,Washington,48.4786,-122.3345,14871,49.010383,-121.493796,45,23,1,1,2019,1,Ejecutivos,4,0
health_fitness,74.29,Meadville,Missouri,39.7795,-93.3014,964,40.004903,-93.062177,46,22,31,12,2020,3,Ejecutivos,0,0
misc_net,5.69,June Lake,California,37.7773,-119.0825,633,37.818461,-119.837639,93,10,27,12,2020,6,Ejecutivos,5,0
entertainment,43.02,Centerview,Missouri,38.7897,-93.8702,2368,38.308669,-93.188071,31,19,31,12,2020,3,Ingeniería y Técnicos,2,0
health_fitness,62.78,Louisiana,Missouri,39.4336,-91.0664,4593,38.804597,-91.271207,80,17,27,12,2020,6,Educación,2,0
kids_pets,47.64,Lonetree,Wyoming,41.0552,-110.1603,49,41.034727,-110.07849,39,12,25,12,2020,4,Ingeniería y Técnicos,0,0
gas_transport,90.03,Blairstown,Missouri,38.5319,-93.9221,467,38.061777,-94.740889,69,7,21,1,2019,0,Ejecutivos,4,0
gas_transport,37.29,North Loup,Nebraska,41.4972,-98.7858,509,41.155367,-98.238998,40,8,26,12,2020,5,Salud,3,0
grocery_pos,145.9,Blairstown,Missouri,38.5319,-93.9221,467,39.115776,-93.435281,69,5,7,1,2019,0,Ejecutivos,4,0
